Day   0: current guests:     4/   26, occupancy: 0.15, ballance:    -2875
Day  55: current guests:    16/   26, occupancy: 0.62, ballance:   179900
Day  56: current guests:    25/   26, occupancy: 0.96, ballance:   177725
Day  57: current guests:    26/   26, occupancy: 1.00, ballance:   191650
Day  58: current guests:    26/   26, occupancy: 1.00, ballance:   208375
Day  59: current guests:    26/   26, occupancy: 1.00, ballance:   205500
Day  60: current guests:    26/   26, occupancy: 1.00, ballance:   205425
Day  61: current guests:    26/   26, occupancy: 1.00, ballance:   202550
Day  62: current guests:    26/   26, occupancy: 1.00, ballance:   237475
Day  63: current guests:    26/   26, occupancy: 1.00, ballance:   238800
Day  64: current guests:    25/   26, occupancy: 0.96, ballance:   235925
Day  65: current guests:    25/   26, occupancy: 0.96, ballance:   233050
Day  66: current guests:    26/   26, occupancy: 1.00, ballance:   234375
Day  67: current guests:    26/   26, occupancy: 1.00, ballance:   231500
Day  68: current guests:    21/   26, occupancy: 0.81, ballance:   231425
Day  69: current guests:    15/   26, occupancy: 0.58, ballance:   238350
Day  70: current guests:     5/   26, occupancy: 0.19, ballance:   235475
Day  71: current guests:     7/   26, occupancy: 0.27, ballance:   232600
Day  72: current guests:     5/   26, occupancy: 0.19, ballance:   229725
Day  73: current guests:    13/   26, occupancy: 0.50, ballance:   235250
Day  74: current guests:    12/   26, occupancy: 0.46, ballance:   236575
Day  75: current guests:    13/   26, occupancy: 0.50, ballance:   234400
Day  76: current guests:    14/   26, occupancy: 0.54, ballance:   242025
Day  77: current guests:    18/   26, occupancy: 0.69, ballance:   256650
Day  78: current guests:    24/   26, occupancy: 0.92, ballance:   255875
Day  79: current guests:    22/   26, occupancy: 0.85, ballance:   253000
Day  80: current guests:    20/   26, occupancy: 0.77, ballance:   250125
Day  81: current guests:    23/   26, occupancy: 0.88, ballance:   252150
Day  82: current guests:    11/   26, occupancy: 0.42, ballance:   249275
Day  83: current guests:    16/   26, occupancy: 0.62, ballance:   250600
Day  84: current guests:    23/   26, occupancy: 0.88, ballance:   270125
Day  85: current guests:    20/   26, occupancy: 0.77, ballance:   269350
Day  86: current guests:    20/   26, occupancy: 0.77, ballance:   266475
Day  87: current guests:    20/   26, occupancy: 0.77, ballance:   266400
Day  88: current guests:     7/   26, occupancy: 0.27, ballance:   263525
Day  89: current guests:    12/   26, occupancy: 0.46, ballance:   285150
Day  90: current guests:    24/   26, occupancy: 0.92, ballance:   345275
Day  91: current guests:    25/   26, occupancy: 0.96, ballance:   346600
Day  92: current guests:    20/   26, occupancy: 0.77, ballance:   343725
Day  93: current guests:    19/   26, occupancy: 0.73, ballance:   340850
Day  94: current guests:    14/   26, occupancy: 0.54, ballance:   338675
Day  95: current guests:    18/   26, occupancy: 0.69, ballance:   337200
Day  96: current guests:    23/   26, occupancy: 0.88, ballance:   344125
Day  97: current guests:    22/   26, occupancy: 0.85, ballance:   343350
Day  98: current guests:    26/   26, occupancy: 1.00, ballance:   343275
Day  99: current guests:    26/   26, occupancy: 1.00, ballance:   340400
Day 100: current guests:    22/   26, occupancy: 0.85, ballance:   366925
Day 101: current guests:    25/   26, occupancy: 0.96, ballance:   381550
Day 102: current guests:    25/   26, occupancy: 0.96, ballance:   378675
Day 103: current guests:    24/   26, occupancy: 0.92, ballance:   377900
Day 104: current guests:    25/   26, occupancy: 0.96, ballance:   375025
Day 105: current guests:    22/   26, occupancy: 0.85, ballance:   372150
Day 106: current guests:    24/   26, occupancy: 0.92, ballance:   380475
Day 107: current guests:    26/   26, occupancy: 1.00, ballance:   379700
Day 108: current guests:    23/   26, occupancy: 0.88, ballance:   376825
Day 109: current guests:    19/   26, occupancy: 0.73, ballance:   373950
Day 110: current guests:    25/   26, occupancy: 0.96, ballance:   373875
Day 111: current guests:    24/   26, occupancy: 0.92, ballance:   373100
Day 112: current guests:    25/   26, occupancy: 0.96, ballance:   370225
Day 113: current guests:     5/   26, occupancy: 0.19, ballance:   374350
Day 114: current guests:     4/   26, occupancy: 0.15, ballance:   371475
Day 115: current guests:     4/   26, occupancy: 0.15, ballance:   368600
Day 116: current guests:     8/   26, occupancy: 0.31, ballance:   375525
Day 117: current guests:    11/   26, occupancy: 0.42, ballance:   372650
Day 118: current guests:    10/   26, occupancy: 0.38, ballance:   371175
Day 119: current guests:    10/   26, occupancy: 0.38, ballance:   369700
Day 120: current guests:    10/   26, occupancy: 0.38, ballance:   376625
Day 121: current guests:    14/   26, occupancy: 0.54, ballance:   376550
Day 122: current guests:    21/   26, occupancy: 0.81, ballance:   374375
Day 123: current guests:    14/   26, occupancy: 0.54, ballance:   372900
Day 124: current guests:    26/   26, occupancy: 1.00, ballance:   399425
Day 125: current guests:    24/   26, occupancy: 0.92, ballance:   396550
Day 126: current guests:    26/   26, occupancy: 1.00, ballance:   395075
Day 127: current guests:    13/   26, occupancy: 0.50, ballance:   402700
Day 128: current guests:    17/   26, occupancy: 0.65, ballance:   401225
Day 129: current guests:    22/   26, occupancy: 0.85, ballance:   398350
Day 130: current guests:    13/   26, occupancy: 0.50, ballance:   395475
Day 131: current guests:    25/   26, occupancy: 0.96, ballance:   392600
Day 132: current guests:    25/   26, occupancy: 0.96, ballance:   396725
Day 133: current guests:    23/   26, occupancy: 0.88, ballance:   393850
Day 134: current guests:    18/   26, occupancy: 0.69, ballance:   406375
Day 135: current guests:    25/   26, occupancy: 0.96, ballance:   403500
Day 136: current guests:    23/   26, occupancy: 0.88, ballance:   402025
Day 137: current guests:    24/   26, occupancy: 0.92, ballance:   399850
Day 138: current guests:    26/   26, occupancy: 1.00, ballance:   396975
Day 139: current guests:    25/   26, occupancy: 0.96, ballance:   413000
Day 140: current guests:    25/   26, occupancy: 0.96, ballance:   410125
Day 141: current guests:    25/   26, occupancy: 0.96, ballance:   407250
Day 142: current guests:    26/   26, occupancy: 1.00, ballance:   407175
Day 143: current guests:    26/   26, occupancy: 1.00, ballance:   404300
Day 144: current guests:    26/   26, occupancy: 1.00, ballance:   401425
Day 145: current guests:    25/   26, occupancy: 0.96, ballance:   399950
Day 146: current guests:    26/   26, occupancy: 1.00, ballance:   405475
Day 147: current guests:    26/   26, occupancy: 1.00, ballance:   409600
Day 148: current guests:    22/   26, occupancy: 0.85, ballance:   431925
Day 149: current guests:    22/   26, occupancy: 0.85, ballance:   429050
Day 150: current guests:    23/   26, occupancy: 0.88, ballance:   431075
Day 151: current guests:    19/   26, occupancy: 0.73, ballance:   431000
Day 152: current guests:    17/   26, occupancy: 0.65, ballance:   430925
Day 153: current guests:    18/   26, occupancy: 0.69, ballance:   428050
Day 154: current guests:    18/   26, occupancy: 0.69, ballance:   467175
Day 155: current guests:    26/   26, occupancy: 1.00, ballance:   467800
Day 156: current guests:    16/   26, occupancy: 0.62, ballance:   464925
Day 157: current guests:    24/   26, occupancy: 0.92, ballance:   467650
Day 158: current guests:    26/   26, occupancy: 1.00, ballance:   474575
Day 159: current guests:    23/   26, occupancy: 0.88, ballance:   473100
Day 160: current guests:    20/   26, occupancy: 0.77, ballance:   472325
Day 161: current guests:    22/   26, occupancy: 0.85, ballance:   469450
Day 162: current guests:    21/   26, occupancy: 0.81, ballance:   473575
Day 163: current guests:    23/   26, occupancy: 0.88, ballance:   474900
Day 164: current guests:    21/   26, occupancy: 0.81, ballance:   476225
Day 165: current guests:    23/   26, occupancy: 0.88, ballance:   473350
Day 166: current guests:    22/   26, occupancy: 0.85, ballance:   478875
Day 167: current guests:    14/   26, occupancy: 0.54, ballance:   476000
Day 168: current guests:    11/   26, occupancy: 0.42, ballance:   473125
Day 169: current guests:    16/   26, occupancy: 0.62, ballance:   470950
Day 170: current guests:    11/   26, occupancy: 0.42, ballance:   468075
Day 171: current guests:    25/   26, occupancy: 0.96, ballance:   482700
Day 172: current guests:    17/   26, occupancy: 0.65, ballance:   481225
Day 173: current guests:    22/   26, occupancy: 0.85, ballance:   478350
Day 174: current guests:    20/   26, occupancy: 0.77, ballance:   476875
Day 175: current guests:    26/   26, occupancy: 1.00, ballance:   474000
Day 176: current guests:    16/   26, occupancy: 0.62, ballance:   473925
Day 177: current guests:    20/   26, occupancy: 0.77, ballance:   471050
Day 178: current guests:    21/   26, occupancy: 0.81, ballance:   472375
Day 179: current guests:    23/   26, occupancy: 0.88, ballance:   469500
Day 180: current guests:    22/   26, occupancy: 0.85, ballance:   466625
Day 181: current guests:    16/   26, occupancy: 0.62, ballance:   469350
Day 182: current guests:    21/   26, occupancy: 0.81, ballance:   487475
Day 183: current guests:    17/   26, occupancy: 0.65, ballance:   488800
Day 184: current guests:    19/   26, occupancy: 0.73, ballance:   500625
Day 185: current guests:    19/   26, occupancy: 0.73, ballance:   510350
Day 186: current guests:    23/   26, occupancy: 0.88, ballance:   507475
Day 187: current guests:    24/   26, occupancy: 0.92, ballance:   513000
Day 188: current guests:    25/   26, occupancy: 0.96, ballance:   512925
Day 189: current guests:    14/   26, occupancy: 0.54, ballance:   513550
Day 190: current guests:    19/   26, occupancy: 0.73, ballance:   510675
Day 191: current guests:    26/   26, occupancy: 1.00, ballance:   524600
Day 192: current guests:    25/   26, occupancy: 0.96, ballance:   521725
Day 193: current guests:    25/   26, occupancy: 0.96, ballance:   523750
Day 194: current guests:    18/   26, occupancy: 0.69, ballance:   531375
Day 195: current guests:    25/   26, occupancy: 0.96, ballance:   528500
Day 196: current guests:    24/   26, occupancy: 0.92, ballance:   529125
Day 197: current guests:    24/   26, occupancy: 0.92, ballance:   526250
Day 198: current guests:    26/   26, occupancy: 1.00, ballance:   524775
Day 199: current guests:    26/   26, occupancy: 1.00, ballance:   524700
Day 200: current guests:    26/   26, occupancy: 1.00, ballance:   525325
Day 201: current guests:    21/   26, occupancy: 0.81, ballance:   535050
Day 202: current guests:    25/   26, occupancy: 0.96, ballance:   532175
Day 203: current guests:    19/   26, occupancy: 0.73, ballance:   532100
Day 204: current guests:    21/   26, occupancy: 0.81, ballance:   537625
Day 205: current guests:    24/   26, occupancy: 0.92, ballance:   537550
Day 206: current guests:    24/   26, occupancy: 0.92, ballance:   554275
Day 207: current guests:    23/   26, occupancy: 0.88, ballance:   601800
Day 208: current guests:    22/   26, occupancy: 0.85, ballance:   608725
Day 209: current guests:    24/   26, occupancy: 0.92, ballance:   605850
Day 210: current guests:    24/   26, occupancy: 0.92, ballance:   602975
Day 211: current guests:    18/   26, occupancy: 0.69, ballance:   603600
Day 212: current guests:    22/   26, occupancy: 0.85, ballance:   637125
Day 213: current guests:    25/   26, occupancy: 0.96, ballance:   642650
Day 214: current guests:    26/   26, occupancy: 1.00, ballance:   642575
Day 215: current guests:    25/   26, occupancy: 0.96, ballance:   646700
Day 216: current guests:    19/   26, occupancy: 0.73, ballance:   647325
Day 217: current guests:    24/   26, occupancy: 0.92, ballance:   647250
Day 218: current guests:    20/   26, occupancy: 0.77, ballance:   644375
Day 219: current guests:    12/   26, occupancy: 0.46, ballance:   641500
Day 220: current guests:    23/   26, occupancy: 0.88, ballance:   644225
Day 221: current guests:    23/   26, occupancy: 0.88, ballance:   686150
Day 222: current guests:    25/   26, occupancy: 0.96, ballance:   700075
Day 223: current guests:    24/   26, occupancy: 0.92, ballance:   697200
Day 224: current guests:    25/   26, occupancy: 0.96, ballance:   698525
Day 225: current guests:    25/   26, occupancy: 0.96, ballance:   708250
Day 226: current guests:    26/   26, occupancy: 1.00, ballance:   707475
Day 227: current guests:    26/   26, occupancy: 1.00, ballance:   704600
Day 228: current guests:    23/   26, occupancy: 0.88, ballance:   709425
Day 229: current guests:    25/   26, occupancy: 0.96, ballance:   717050
Day 230: current guests:    20/   26, occupancy: 0.77, ballance:   714875
Day 231: current guests:    12/   26, occupancy: 0.46, ballance:   712000
Day 232: current guests:    11/   26, occupancy: 0.42, ballance:   718925
Day 233: current guests:    25/   26, occupancy: 0.96, ballance:   725850
Day 234: current guests:    19/   26, occupancy: 0.73, ballance:   736975
Day 235: current guests:    20/   26, occupancy: 0.77, ballance:   773300
Day 236: current guests:    19/   26, occupancy: 0.73, ballance:   770425
Day 237: current guests:    23/   26, occupancy: 0.88, ballance:   782250
Day 238: current guests:    24/   26, occupancy: 0.92, ballance:   794775
Day 239: current guests:    18/   26, occupancy: 0.69, ballance:   798900
Day 240: current guests:    15/   26, occupancy: 0.58, ballance:   796025
Day 241: current guests:    19/   26, occupancy: 0.73, ballance:   795250
Day 242: current guests:    19/   26, occupancy: 0.73, ballance:   792375
Day 243: current guests:    24/   26, occupancy: 0.92, ballance:   795100
Day 244: current guests:    20/   26, occupancy: 0.77, ballance:   797125
Day 245: current guests:    14/   26, occupancy: 0.54, ballance:   794950
Day 246: current guests:    16/   26, occupancy: 0.62, ballance:   793475
Day 247: current guests:    23/   26, occupancy: 0.88, ballance:   790600
Day 248: current guests:    23/   26, occupancy: 0.88, ballance:   787725
Day 249: current guests:    18/   26, occupancy: 0.69, ballance:   786250
Day 250: current guests:    18/   26, occupancy: 0.69, ballance:   783375
Day 251: current guests:    18/   26, occupancy: 0.69, ballance:   781900
Day 252: current guests:    14/   26, occupancy: 0.54, ballance:   789525
Day 253: current guests:    17/   26, occupancy: 0.65, ballance:   786650
Day 254: current guests:    21/   26, occupancy: 0.81, ballance:   783775
Day 255: current guests:    21/   26, occupancy: 0.81, ballance:   783700
Day 256: current guests:    22/   26, occupancy: 0.85, ballance:   820025
Day 257: current guests:    20/   26, occupancy: 0.77, ballance:   817150
Day 258: current guests:    24/   26, occupancy: 0.92, ballance:   825475
Day 259: current guests:    24/   26, occupancy: 0.92, ballance:   822600
Day 260: current guests:    25/   26, occupancy: 0.96, ballance:   828125
Day 261: current guests:    26/   26, occupancy: 1.00, ballance:   825950
Day 262: current guests:    26/   26, occupancy: 1.00, ballance:   825875
Day 263: current guests:    26/   26, occupancy: 1.00, ballance:   825800
Day 264: current guests:    26/   26, occupancy: 1.00, ballance:   831325
Day 265: current guests:    26/   26, occupancy: 1.00, ballance:   836850
Day 266: current guests:    24/   26, occupancy: 0.92, ballance:   835375
Day 267: current guests:    26/   26, occupancy: 1.00, ballance:   833900
Day 268: current guests:    24/   26, occupancy: 0.92, ballance:   831725
Day 269: current guests:    23/   26, occupancy: 0.88, ballance:   828850
Day 270: current guests:    11/   26, occupancy: 0.42, ballance:   832275
Day 271: current guests:    10/   26, occupancy: 0.38, ballance:   829400
Day 272: current guests:    11/   26, occupancy: 0.42, ballance:   843325
Day 273: current guests:    12/   26, occupancy: 0.46, ballance:   850950
Day 274: current guests:    15/   26, occupancy: 0.58, ballance:   848075
Day 275: current guests:    21/   26, occupancy: 0.81, ballance:   852200
Day 276: current guests:    10/   26, occupancy: 0.38, ballance:   864025
Day 277: current guests:    12/   26, occupancy: 0.46, ballance:   861150
Day 278: current guests:    20/   26, occupancy: 0.77, ballance:   926875
Day 279: current guests:    18/   26, occupancy: 0.69, ballance:   951300
Day 280: current guests:    24/   26, occupancy: 0.92, ballance:   950525
Day 281: current guests:    22/   26, occupancy: 0.85, ballance:   948350
Day 282: current guests:    26/   26, occupancy: 1.00, ballance:   948975
Day 283: current guests:    25/   26, occupancy: 0.96, ballance:   975500
Day 284: current guests:    23/   26, occupancy: 0.88, ballance:   972625
Day 285: current guests:    23/   26, occupancy: 0.88, ballance:   969750
Day 286: current guests:    25/   26, occupancy: 0.96, ballance:   968275
Day 287: current guests:    24/   26, occupancy: 0.92, ballance:   965400
Day 288: current guests:    16/   26, occupancy: 0.62, ballance:   966025
Day 289: current guests:    21/   26, occupancy: 0.81, ballance:   967350
Day 290: current guests:    15/   26, occupancy: 0.58, ballance:   965875
Day 291: current guests:    23/   26, occupancy: 0.88, ballance:   977000
Day 292: current guests:    20/   26, occupancy: 0.77, ballance:   974125
Day 293: current guests:    21/   26, occupancy: 0.81, ballance:   971250
Day 294: current guests:    24/   26, occupancy: 0.92, ballance:   987275
Day 295: current guests:    26/   26, occupancy: 1.00, ballance:   988600
Day 296: current guests:    24/   26, occupancy: 0.92, ballance:   988525
Day 297: current guests:    21/   26, occupancy: 0.81, ballance:   985650
Day 298: current guests:    22/   26, occupancy: 0.85, ballance:   984875
Day 299: current guests:    21/   26, occupancy: 0.81, ballance:  1001600
Day 300: current guests:    21/   26, occupancy: 0.81, ballance:   998725
Day 301: current guests:    20/   26, occupancy: 0.77, ballance:  1000050
Day 302: current guests:    23/   26, occupancy: 0.88, ballance:  1003475
Day 303: current guests:    23/   26, occupancy: 0.88, ballance:  1000600
Day 304: current guests:    15/   26, occupancy: 0.58, ballance:   998425
Day 305: current guests:    17/   26, occupancy: 0.65, ballance:  1034750
Day 306: current guests:    19/   26, occupancy: 0.73, ballance:  1033275
Day 307: current guests:    11/   26, occupancy: 0.42, ballance:  1030400
Day 308: current guests:    15/   26, occupancy: 0.58, ballance:  1033825
Day 309: current guests:    26/   26, occupancy: 1.00, ballance:  1030950
Day 310: current guests:    26/   26, occupancy: 1.00, ballance:  1037875
Day 311: current guests:    25/   26, occupancy: 0.96, ballance:  1035000
Day 312: current guests:    15/   26, occupancy: 0.58, ballance:  1032825
Day 313: current guests:    17/   26, occupancy: 0.65, ballance:  1043950
Day 314: current guests:    18/   26, occupancy: 0.69, ballance:  1041075
Day 315: current guests:    23/   26, occupancy: 0.88, ballance:  1039600
Day 316: current guests:    19/   26, occupancy: 0.73, ballance:  1038125
Day 317: current guests:    13/   26, occupancy: 0.50, ballance:  1047850
Day 318: current guests:    14/   26, occupancy: 0.54, ballance:  1044975
Day 319: current guests:    10/   26, occupancy: 0.38, ballance:  1042100
Day 320: current guests:    12/   26, occupancy: 0.46, ballance:  1041325
Day 321: current guests:    16/   26, occupancy: 0.62, ballance:  1043350
Day 322: current guests:    15/   26, occupancy: 0.58, ballance:  1040475
Day 323: current guests:    23/   26, occupancy: 0.88, ballance:  1079600
Day 324: current guests:    24/   26, occupancy: 0.92, ballance:  1077425
Day 325: current guests:    26/   26, occupancy: 1.00, ballance:  1091350
Day 326: current guests:    25/   26, occupancy: 0.96, ballance:  1089875
Day 327: current guests:    26/   26, occupancy: 1.00, ballance:  1088400
Day 328: current guests:    25/   26, occupancy: 0.96, ballance:  1085525
Day 329: current guests:    15/   26, occupancy: 0.58, ballance:  1086850
Day 330: current guests:    17/   26, occupancy: 0.65, ballance:  1083975
Day 331: current guests:    24/   26, occupancy: 0.92, ballance:  1081100
Day 332: current guests:    23/   26, occupancy: 0.88, ballance:  1078225
Day 333: current guests:    11/   26, occupancy: 0.42, ballance:  1076750
Day 334: current guests:    12/   26, occupancy: 0.46, ballance:  1075975
Day 335: current guests:    10/   26, occupancy: 0.38, ballance:  1073100
Day 336: current guests:    14/   26, occupancy: 0.54, ballance:  1075825
Day 337: current guests:    12/   26, occupancy: 0.46, ballance:  1072950
Day 338: current guests:    11/   26, occupancy: 0.42, ballance:  1074275
Day 339: current guests:    11/   26, occupancy: 0.42, ballance:  1071400
Day 340: current guests:    14/   26, occupancy: 0.54, ballance:  1072025
Day 341: current guests:    16/   26, occupancy: 0.62, ballance:  1072650
Day 342: current guests:    15/   26, occupancy: 0.58, ballance:  1083775
Day 343: current guests:    16/   26, occupancy: 0.62, ballance:  1080900
Day 344: current guests:    11/   26, occupancy: 0.42, ballance:  1078025
Day 345: current guests:    19/   26, occupancy: 0.73, ballance:  1075150
Day 346: current guests:    11/   26, occupancy: 0.42, ballance:  1076475
Day 347: current guests:    12/   26, occupancy: 0.46, ballance:  1077100
Day 348: current guests:    10/   26, occupancy: 0.38, ballance:  1074925
Day 349: current guests:    16/   26, occupancy: 0.62, ballance:  1079050
Day 350: current guests:    20/   26, occupancy: 0.77, ballance:  1078975
Day 351: current guests:    10/   26, occupancy: 0.38, ballance:  1076800
Day 352: current guests:     8/   26, occupancy: 0.31, ballance:  1074625
Day 353: current guests:    19/   26, occupancy: 0.73, ballance:  1082250
Day 354: current guests:    26/   26, occupancy: 1.00, ballance:  1115775
Day 355: current guests:    17/   26, occupancy: 0.65, ballance:  1112900
Day 356: current guests:    15/   26, occupancy: 0.58, ballance:  1111425
Day 357: current guests:    16/   26, occupancy: 0.62, ballance:  1115550
Day 358: current guests:    13/   26, occupancy: 0.50, ballance:  1114775
Day 359: current guests:    23/   26, occupancy: 0.88, ballance:  1188900
Day 360: current guests:    21/   26, occupancy: 0.81, ballance:  1186025
Day 361: current guests:    23/   26, occupancy: 0.88, ballance:  1184550
Day 362: current guests:    23/   26, occupancy: 0.88, ballance:  1184475
Day 363: current guests:    22/   26, occupancy: 0.85, ballance:  1183000
Day 364: current guests:    22/   26, occupancy: 0.85, ballance:  1181525
Výnos: 1181525
+----------------------------------------------------------+
| STATISTIC Daily rejected guests                          |
+----------------------------------------------------------+
|  Min = 0                       Max = 28                  |
|  Time = 0 - 364                                          |
|  Number of records = 365                                 |
|  Average value = 2.08516                                 |
+----------------------------------------------------------+
+----------------------------------------------------------+
| STATISTIC Daily sales                                    |
+----------------------------------------------------------+
|  Min = 0                       Max = 77000               |
|  Time = 0 - 364                                          |
|  Number of records = 365                                 |
|  Average value = 6125                                    |
+----------------------------------------------------------+
+----------------------------------------------------------+
| STATISTIC Occupancy                                      |
+----------------------------------------------------------+
|  Min = 0.153846                Max = 1                   |
|  Time = 0 - 364                                          |
|  Number of records = 365                                 |
|  Average value = 0.73732                                 |
+----------------------------------------------------------+
#
# SIMLIB run-time statistics:
#    StartTime  = 0
#    EndTime    = 364
#    EventCount = 365
#    StepCount  = 0
#
